row_index,protein_a,protein_b,label
45864,4932.YNL094W,4932.Q0017,0
45865,4932.YDL083C,4932.YGL115W,0
45866,4932.YJL183W,4932.YGL208W,0
45867,4932.YJR149W,4932.YJR103W,0
45868,4932.YPR124W,4932.YGR060W,0
45869,4932.YLR152C,4932.YPL225W,0
45870,4932.YOR362C,4932.YPR157W,0
45871,4932.YPL107W,4932.YKR042W,0
45872,4932.YGR156W,4932.YHR139C,0
45873,4932.YFR041C,4932.YGR163W,0
45874,4932.YCL008C,4932.YDL086W,0
45875,4932.YNL171C,4932.YMR216C,0
45876,4932.YGR266W,4932.YNL117W,0
45877,4932.YHR017W,4932.YDR115W,0
45878,4932.YBL071W-A,4932.YJR135W-A,0
45879,4932.YBR230C,4932.YBL050W,0
45880,4932.YBR288C,4932.YDR092W,0
45881,4932.YOL020W,4932.YGL257C,0
45882,4932.YOR204W,4932.YLR134W,0
45883,4932.YFL068W,4932.YDL159C-B,0
45884,4932.YMR203W,4932.YIL145C,0
45885,4932.YNL277W,4932.YMR016C,0
45886,4932.YPR041W,4932.YPL175W,0
45887,4932.YOR392W,4932.YBL095W,0
45888,4932.YDL039C,4932.YPR020W,0
45889,4932.YBR014C,4932.YLR196W,0
45890,4932.YMR286W,4932.YNR030W,0
45891,4932.YJR005C-A,4932.YDR269C,0
45892,4932.YIR021W-A,4932.YNL180C,0
45893,4932.YLR219W,4932.YJL144W,0
45894,4932.YKL190W,4932.YIL113W,0
45895,4932.YNL299W,4932.YJR021C,0
45896,4932.YLR405W,4932.YNL309W,0
45897,4932.YDR033W,4932.YLR123C,0
45898,4932.YLR025W,4932.YNL334C,0
45899,4932.YOR089C,4932.YOL065C,0
45900,4932.YHL050C,4932.YDR102C,0
45901,4932.YBL084C,4932.YBR018C,0
45902,4932.YKL051W,4932.YPL232W,0
45903,4932.YMR090W,4932.YIL114C,0
45904,4932.YOR075W,4932.YGR292W,0
45905,4932.YNL229C,4932.YDR002W,0
45906,4932.YPR070W,4932.YDR241W,0
45907,4932.YPL170W,4932.YOR054C,0
45908,4932.YEL020C-B,4932.YPL205C,0
45909,4932.YDL091C,4932.YMR008C,0
45910,4932.YBL070C,4932.YDL101C,0
45911,4932.YOR230W,4932.YHR212C,0
45912,4932.YJL060W,4932.YGR025W,0
45913,4932.YLR184W,4932.YER084W-A,0
45914,4932.YLR213C,4932.YDR532C,0
45915,4932.YJR016C,4932.YPR037C,0
45916,4932.YDR463W,4932.YLR277C,0
45917,4932.YHR143W,4932.YDR014W-A,0
45918,4932.YDR448W,4932.YPR006C,0
45919,4932.YBR103W,4932.YMR223W,0
45920,4932.YGR109C,4932.YLR400W,0
45921,4932.YPR003C,4932.YGL204C,0
45922,4932.YDR129C,4932.YNL043C,0
45923,4932.YMR235C,4932.YKR075C,0
45924,4932.YNR068C,4932.YJR076C,0
45925,4932.YOL031C,4932.YLR314C,0
45926,4932.YPL024W,4932.YDR482C,0
45927,4932.YGR182C,4932.YER089C,0
45928,4932.YLR460C,4932.YGL166W,0
45929,4932.YAL028W,4932.Q0105,0
45930,4932.YLR258W,4932.YKL096W-A,0
45931,4932.YMR041C,4932.YLR405W,0
45932,4932.YGR080W,4932.YML001W,0
45933,4932.YKL065C,4932.YMR092C,0
45934,4932.YDR165W,4932.YBL077W,0
45935,4932.YJR152W,4932.YGL035C,0
45936,4932.YPL192C,4932.YOR299W,0
45937,4932.YFR032C,4932.YDR004W,0
45938,4932.YJL197C-A,4932.YPL232W,0
45939,4932.YOR046C,4932.YOR372C,0
45940,4932.YNL270C,4932.YOR028C,0
45941,4932.YKL221W,4932.YOR103C,0
45942,4932.YOL057W,4932.YLR201C,0
45943,4932.YGR029W,4932.YLR235C,0
45944,4932.YGL031C,4932.YDR014W,0
45945,4932.YOR285W,4932.YDR516C,0
45946,4932.YLR444C,4932.YNL008C,0
45947,4932.YLR283W,4932.YML068W,0
45948,4932.YDR085C,4932.YPR037C,0
45949,4932.YGR120C,4932.YBL071W-A,0
45950,4932.YDR330W,4932.YMR263W,0
45951,4932.YDR400W,4932.YBR129C,0
45952,4932.YDR198C,4932.YDR530C,0
45953,4932.Q0297,4932.YPR001W,0
45954,4932.YHR090C,4932.YCR059C,0
45955,4932.YGR145W,4932.YLR224W,0
45956,4932.YDL064W,4932.YDL191W,0
45957,4932.YDR067C,4932.YNL197C,0
45958,4932.YLR293C,4932.YDL109C,0
45959,4932.YDR504C,4932.YDR041W,0
45960,4932.YKL144C,4932.YOL137W,0
45961,4932.YMR214W,4932.YOL105C,0
45962,4932.YML031W,4932.YCR054C,0
45963,4932.YCR046C,4932.YPL155C,0
45964,4932.YPR137W,4932.YDL100C,0
45965,4932.YMR133W,4932.YER078C,0
45966,4932.YPL279C,4932.YFL041W-A,0
45967,4932.YER135C,4932.YOR062C,0
45968,4932.YER066C-A,4932.YOL017W,0
45969,4932.YIL101C,4932.YHR083W,0
45970,4932.YLR465C,4932.YHR056W-A,0
45971,4932.YML025C,4932.YER175W-A,0
45972,4932.YML011C,4932.YER161C,0
45973,4932.YBR054W,4932.YPR035W,0
45974,4932.YBR085W,4932.YOL024W,0
45975,4932.YGR167W,4932.YOR301W,0
45976,4932.YNL247W,4932.YNL140C,0
45977,4932.YJL147C,4932.YNL065W,0
45978,4932.YOL166C,4932.YNL304W,0
45979,4932.YDR515W,4932.YGR069W,0
45980,4932.YML016C,4932.YHR070C-A,0
45981,4932.YJL069C,4932.YDR014W-A,0
45982,4932.YNL260C,4932.YPL010W,0
45983,4932.YDR254W,4932.YLL065W,0
45984,4932.YLR195C,4932.YGL080W,0
45985,4932.YEL071W,4932.YGL125W,0
45986,4932.YGR012W,4932.YOR085W,0
45987,4932.YCL059C,4932.YOR071C,0
45988,4932.YGL058W,4932.YCR084C,0
45989,4932.YHR149C,4932.YNL323W,0
45990,4932.YNR062C,4932.YPL252C,0
45991,4932.YJL091C,4932.YLL038C,0
45992,4932.YJR015W,4932.YER023W,0
45993,4932.YKL151C,4932.YOL141W,0
45994,4932.YDR117C,4932.YCR018C,0
45995,4932.YOR080W,4932.YCL009C,0
45996,4932.YMR298W,4932.YOR385W,0
45997,4932.YGR244C,4932.YBR122C,0
45998,4932.YOR265W,4932.YGR003W,0
45999,4932.YGR049W,4932.YPL061W,0
46000,4932.YHL028W,4932.YDR414C,0
46001,4932.YLR314C,4932.YGL060W,0
46002,4932.YFL015C,4932.YER014W,0
46003,4932.YBR010W,4932.YPL277C,0
46004,4932.YLR261C,4932.YAL053W,0
46005,4932.YFL030W,4932.YJR071W,0
46006,4932.YPR180W,4932.YPL206C,0
46007,4932.YPL061W,4932.YMR026C,0
46008,4932.YOR297C,4932.YGR163W,0
46009,4932.YOL114C,4932.YER183C,0
46010,4932.YMR323W,4932.YDL014W,0
46011,4932.YDR101C,4932.YMR245W,0
46012,4932.YHR041C,4932.YBR201C-A,0
46013,4932.YAL034W-A,4932.YCL048W-A,0
46014,4932.YMR264W,4932.YLR253W,0
46015,4932.YAL030W,4932.YKL070W,0
46016,4932.YDL088C,4932.YML056C,0
46017,4932.YJL090C,4932.YOR367W,0
46018,4932.YGL255W,4932.YML113W,0
46019,4932.YCL018W,4932.YLR321C,0
46020,4932.YPL123C,4932.YHR182W,0
46021,4932.YDR193W,4932.YOR390W,0
46022,4932.YIL047C-A,4932.YGL014C-A,0
46023,4932.YHR217C,4932.YNL265C,0
46024,4932.YJL175W,4932.YCL047C,0
46025,4932.YHR076W,4932.YMR088C,0
46026,4932.YHR032W-A,4932.YJR019C,0
46027,4932.YER017C,4932.YJR070C,0
46028,4932.YIL014C-A,4932.YGL243W,0
46029,4932.YFR057W,4932.YGR052W,0
46030,4932.YDR313C,4932.YJR001W,0
46031,4932.YGR059W,4932.YIL064W,0
46032,4932.YDL014W,4932.YGL035C,0
46033,4932.YEL050C,4932.YMR212C,0
46034,4932.YBL074C,4932.YPR062W,0
46035,4932.YOR308C,4932.YBR210W,0
46036,4932.YLR246W,4932.YER014W,0
46037,4932.YIL082W,4932.YCR040W,0
46038,4932.YPL096W,4932.YPL206C,0
46039,4932.YMR061W,4932.YLR006C,0
46040,4932.YGR068C,4932.YNL213C,0
46041,4932.YLR066W,4932.YHR089C,0
46042,4932.YPL203W,4932.YMR294W-A,0
46043,4932.YIL114C,4932.YGL205W,0
46044,4932.YDL133W,4932.YCR053W,0
46045,4932.YIR038C,4932.YAL044W-A,0
46046,4932.YMR077C,4932.YKR083C,0
46047,4932.YOR313C,4932.YIL067C,0
46048,4932.YIR029W,4932.YDR183W,0
46049,4932.YPR123C,4932.YML007W,0
46050,4932.YOR224C,4932.YGR221C,0
46051,4932.YDR384C,4932.YHR006W,0
46052,4932.YJR080C,4932.YPR059C,0
46053,4932.YHR182C-A,4932.YER182W,0
46054,4932.YLR186W,4932.YDL001W,0
46055,4932.YHR052W,4932.YBR182C-A,0
46056,4932.YPL104W,4932.YLR367W,0
46057,4932.YHR140W,4932.YNL209W,0
46058,4932.YKL060C,4932.YDL029W,0
46059,4932.YDR012W,4932.YOL134C,0
46060,4932.YPL017C,4932.YLR287C,0
46061,4932.YOR194C,4932.YOR359W,0
46062,4932.YPR151C,4932.YER002W,0
46063,4932.YOL042W,4932.YLR198C,0
46064,4932.YDR031W,4932.YJR004C,0
46065,4932.YHR214W,4932.YNR054C,0
46066,4932.YAL013W,4932.YML100W-A,0
46067,4932.YOL070C,4932.YGR160W,0
46068,4932.YML006C,4932.YLL063C,0
46069,4932.YLR426W,4932.YHR104W,0
46070,4932.YMR172C-A,4932.YMR031W-A,0
46071,4932.YNL007C,4932.YJL180C,0
46072,4932.YGL210W,4932.YPR133W-A,0
46073,4932.YMR170C,4932.YJR094C,0
46074,4932.YJR074W,4932.YLL056C,0
46075,4932.YBR160W,4932.YLR460C,0
46076,4932.YJL218W,4932.YDR211W,0
46077,4932.YOL123W,4932.YKR093W,0
46078,4932.YNL034W,4932.YER184C,0
46079,4932.YPL283W-A,4932.YHR212W-A,0
46080,4932.YOL001W,4932.YNL159C,0
46081,4932.YDR515W,4932.YNR035C,0
46082,4932.YDR389W,4932.YLR399C,0
46083,4932.YPL098C,4932.YMR136W,0
46084,4932.YDR043C,4932.YNR002C,0
46085,4932.YPR070W,4932.YBR162W-A,0
46086,4932.YGL033W,4932.YKL079W,0
46087,4932.YPL165C,4932.YHR037W,0
46088,4932.YKR071C,4932.YGR230W,0
46089,4932.YHR058C,4932.YOR087W,0
46090,4932.YJR020W,4932.YML056C,0
46091,4932.YOR352W,4932.YGR147C,0
46092,4932.YOR301W,4932.YKR025W,0
46093,4932.YHL037C,4932.YOR304C-A,0
46094,4932.YMR183C,4932.YER044C-A,0
46095,4932.YEL034W,4932.YLR396C,0
46096,4932.YOL025W,4932.YGR200C,0
46097,4932.YER100W,4932.YNL065W,0
46098,4932.YDR499W,4932.YLR184W,0
46099,4932.YGL119W,4932.YDL086W,0
46100,4932.YOR071C,4932.YLR262C,0
46101,4932.YHR026W,4932.YBR228W,0
46102,4932.YNR033W,4932.YLR003C,0
46103,4932.YKL007W,4932.YJL133W,0
46104,4932.YEL053C,4932.YOR075W,0
46105,4932.YNL078W,4932.YLR301W,0
46106,4932.YDR271C,4932.YLL041C,0
46107,4932.YOR318C,4932.YEL012W,0
46108,4932.YLR188W,4932.YKR067W,0
46109,4932.YJL124C,4932.YCL025C,0
46110,4932.YEL011W,4932.YGL235W,0
46111,4932.YIL079C,4932.YPL178W,0
46112,4932.YDL050C,4932.YEL019C,0
46113,4932.YHR185C,4932.YJR047C,0
46114,4932.YOR157C,4932.YCR097W,0
46115,4932.YOL059W,4932.YPL166W,0
46116,4932.YHR191C,4932.YJL186W,0
46117,4932.YCL016C,4932.YMR319C,0
46118,4932.YCR086W,4932.YOL141W,0
46119,4932.YJL059W,4932.YIL089W,0
46120,4932.YCR064C,4932.YOR070C,0
46121,4932.YHR137W,4932.YJR150C,0
46122,4932.YFL059W,4932.YOR108W,0
46123,4932.YIL003W,4932.YGR252W,0
46124,4932.YKR075C,4932.YGL136C,0
46125,4932.YGR161C-C,4932.YPL203W,0
46126,4932.YML118W,4932.YDL007W,0
46127,4932.YHL003C,4932.YAL031W-A,0
46128,4932.YDR203W,4932.YNR055C,0
46129,4932.YDL011C,4932.YLR285W,0
46130,4932.YEL064C,4932.YDR387C,0
46131,4932.YIL118W,4932.YER088C,0
46132,4932.YJR068W,4932.YML062C,0
46133,4932.YLR114C,4932.YLR091W,0
46134,4932.YGR103W,4932.YDR432W,0
46135,4932.YOR142W,4932.YNL227C,0
46136,4932.YGL224C,4932.YLR198C,0
46137,4932.YBL089W,4932.YDR287W,0
46138,4932.YPL201C,4932.YBL030C,0
46139,4932.YGR296C-A,4932.YNL232W,0
46140,4932.YJL146W,4932.YHR060W,0
46141,4932.YGL050W,4932.YER053C,0
46142,4932.YPL186C,4932.YJR030C,0
46143,4932.YJR143C,4932.YDL156W,0
46144,4932.YPR127W,4932.YFL012W,0
46145,4932.YAL066W,4932.YDR142C,0
46146,4932.YLR285W,4932.YHL013C,0
46147,4932.YHR177W,4932.YDR277C,0
46148,4932.YGR232W,4932.YPR145W,0
46149,4932.YLR264W,4932.YDR268W,0
46150,4932.YLR028C,4932.YKL126W,0
46151,4932.YAL034C-B,4932.YJR046W,0
46152,4932.YDR056C,4932.Q0060,0
46153,4932.YDR468C,4932.YGR282C,0
46154,4932.YNL016W,4932.YGL128C,0
46155,4932.YNL147W,4932.YDR504C,0
46156,4932.YDR222W,4932.YNL306W,0
46157,4932.YIL099W,4932.YBR288C,0
46158,4932.YKL090W,4932.YMR214W,0
46159,4932.YLR160C,4932.YAL059W,0
46160,4932.YAR031W,4932.YPL255W,0
46161,4932.YMR116C,4932.YLR022C,0
46162,4932.YDR014W-A,4932.YJR101W,0
46163,4932.YNL069C,4932.YPL273W,0
46164,4932.YMR200W,4932.YFL018C,0
46165,4932.YFL015C,4932.YHR142W,0
46166,4932.YGL101W,4932.YPL186C,0
46167,4932.YOL111C,4932.YMR310C,0
46168,4932.YBR012W-A,4932.YDR294C,0
46169,4932.YDR034C-C,4932.YOR369C,0
46170,4932.YOR019W,4932.YGL210W,0
46171,4932.YIL074C,4932.YDL156W,0
46172,4932.YMR122C,4932.YOR352W,0
46173,4932.YNL064C,4932.YKR016W,0
46174,4932.YGR161C-C,4932.YIL050W,0
46175,4932.YFR050C,4932.YER122C,0
46176,4932.YNL300W,4932.YOL043C,0
46177,4932.YLL065W,4932.YDL097C,0
46178,4932.YEL008W,4932.YHL024W,0
46179,4932.YKR040C,4932.YPL050C,0
46180,4932.YKL183W,4932.YJR143C,0
46181,4932.YFL046W,4932.YMR235C,0
46182,4932.YDR174W,4932.YPR145W,0
46183,4932.YPR092W,4932.YMR084W,0
46184,4932.YOR157C,4932.YIL029W-A,0
46185,4932.YER046W,4932.YPL034W,0
46186,4932.YEL021W,4932.YOR136W,0
46187,4932.YHR162W,4932.YBR114W,0
46188,4932.YBR173C,4932.YBL102W,0
46189,4932.YPL128C,4932.YIL152W,0
46190,4932.YKR068C,4932.YDR341C,0
46191,4932.YML047C,4932.YNR002C,0
46192,4932.YPL088W,4932.YCR025C,0
46193,4932.YDR198C,4932.YKL011C,0
46194,4932.YML024W,4932.YLR303W,0
46195,4932.YDL161W,4932.YCR082W,0
46196,4932.YLR151C,4932.YLR157C-A,0
46197,4932.YOL166C,4932.YDR311W,0
46198,4932.YMR138W,4932.YHR152W,0
46199,4932.YDR002W,4932.YLR312C,0
46200,4932.YGR212W,4932.YOR039W,0
46201,4932.YAL062W,4932.YLL046C,0
46202,4932.YDL013W,4932.YOR049C,0
46203,4932.YER136W,4932.YHR042W,0
46204,4932.YEL076C-A,4932.YLR390W,0
46205,4932.YKL174C,4932.YGL010W,0
46206,4932.YDL015C,4932.YHR076W,0
46207,4932.YOL055C,4932.YKL112W,0
46208,4932.YER097W,4932.YDR168W,0
46209,4932.YER078C,4932.YKL117W,0
46210,4932.YKL053C-A,4932.YLR224W,0
46211,4932.YDR400W,4932.YCL050C,0
46212,4932.YPL024W,4932.YER128W,0
46213,4932.YGR003W,4932.YOR029W,0
46214,4932.YER116C,4932.YPL109C,0
46215,4932.YJL136C,4932.YML083C,0
46216,4932.YML032C,4932.YJL104W,0
46217,4932.YPR010C-A,4932.YMR223W,0
46218,4932.YCR051W,4932.YNL231C,0
46219,4932.YDR292C,4932.YKL034W,0
46220,4932.YDR249C,4932.YGR260W,0
46221,4932.YDR130C,4932.YKR022C,0
46222,4932.YLR467C-A,4932.YHR144C,0
46223,4932.YEL009C-A,4932.YGR109C,0
46224,4932.YGL007W,4932.YDR246W-A,0
46225,4932.YOR377W,4932.YLR152C,0
46226,4932.YDL072C,4932.YGR079W,0
46227,4932.YLR390W,4932.YDR025W,0
46228,4932.YPL124W,4932.YBR119W,0
46229,4932.YFR014C,4932.YGL183C,0
46230,4932.YNL150W,4932.YOL012C,0
46231,4932.YMR022W,4932.YIL120W,0
46232,4932.YOR338W,4932.YGL224C,0
46233,4932.YPL158C,4932.YMR114C,0
46234,4932.YPR147C,4932.YEL060C,0
46235,4932.YDR176W,4932.YLR159W,0
46236,4932.YJL086C,4932.YDL160C,0
46237,4932.YFR034C,4932.YPR203W,0
46238,4932.YHR015W,4932.YLR257W,0
46239,4932.YPL043W,4932.YGR143W,0
46240,4932.YBR196C,4932.YLR202C,0
46241,4932.YNL170W,4932.YLR013W,0
46242,4932.YNR037C,4932.YJL192C,0
46243,4932.YLR062C,4932.YBR003W,0
46244,4932.YOL019W-A,4932.YPL116W,0
46245,4932.YNL138W,4932.YKR003W,0
46246,4932.YCL051W,4932.YDL001W,0
46247,4932.YNL338W,4932.YDR378C,0
46248,4932.YNL063W,4932.YGL186C,0
46249,4932.YPR137W,4932.YNL066W,0
46250,4932.YFL034C-B,4932.YHR094C,0
46251,4932.YBL074C,4932.YOL108C,0
46252,4932.YOR329W-A,4932.YDL135C,0
46253,4932.YNR028W,4932.YGR084C,0
46254,4932.YNL180C,4932.YPR153W,0
46255,4932.YLR154C,4932.YGR118W,0
46256,4932.YBR024W,4932.YJR142W,0
46257,4932.YGR132C,4932.YOL065C,0
46258,4932.YBR009C,4932.YOR069W,0
46259,4932.YGR124W,4932.YER148W,0
46260,4932.YML068W,4932.YAL016C-B,0
46261,4932.YGR040W,4932.YNL022C,0
46262,4932.YPL007C,4932.YNL144C,0
46263,4932.YNR063W,4932.YNL305C,0
46264,4932.YJL223C,4932.YJR005W,0
46265,4932.YNR046W,4932.YLR218C,0
46266,4932.YDR124W,4932.YLR154W-C,0
46267,4932.YNL111C,4932.YDR284C,0
46268,4932.YGR075C,4932.YOL159C,0
46269,4932.YPL054W,4932.YNL129W,0
46270,4932.YMR316C-B,4932.YNL150W,0
46271,4932.YNL261W,4932.YPR140W,0
46272,4932.YKR037C,4932.YMR178W,0
46273,4932.YAR014C,4932.YHR214C-C,0
46274,4932.YJL101C,4932.YNR006W,0
46275,4932.YHR001W-A,4932.YKL156W,0
46276,4932.YGR112W,4932.YNL011C,0
46277,4932.YDR198C,4932.YOR351C,0
46278,4932.YDR289C,4932.YDL086C-A,0
46279,4932.YLR191W,4932.YBL006C,0
46280,4932.YEL007W,4932.YKR069W,0
46281,4932.YHR141C,4932.YJR080C,0
46282,4932.YER066W,4932.YCL055W,0
46283,4932.YJL064W,4932.YHR032W,0
46284,4932.YKR060W,4932.YMR304C-A,0
46285,4932.YML127W,4932.YML058W,0
46286,4932.YCR095W-A,4932.YOR214C,0
46287,4932.YBR117C,4932.YJL020W-A,0
46288,4932.YMR052W,4932.YGL145W,0
46289,4932.YOR126C,4932.YNL042W-B,0
46290,4932.YNL120C,4932.YNL003C,0
46291,4932.YEL018W,4932.YNR064C,0
46292,4932.YHR132W-A,4932.YOR321W,0
46293,4932.YBR244W,4932.YPL282C,0
46294,4932.YGL100W,4932.YDR047W,0
46295,4932.YJL183W,4932.YKL070W,0
46296,4932.YGR015C,4932.YEL014C,0
46297,4932.YHR168W,4932.YDR425W,0
46298,4932.YKL001C,4932.YDR264C,0
46299,4932.YKL024C,4932.YMR145C,0
46300,4932.YFL018C,4932.YER068W,0
46301,4932.YGL213C,4932.YMR071C,0
46302,4932.YER061C,4932.YDR455C,0
46303,4932.YHR213W-B,4932.YCL047C,0
46304,4932.YLR319C,4932.YJL150W,0
46305,4932.YEL058W,4932.YLR079W,0
46306,4932.YGL230C,4932.YKR080W,0
46307,4932.YGR257C,4932.YLR413W,0
46308,4932.YCL026C-A,4932.YMR269W,0
46309,4932.YEL017W,4932.YLR253W,0
46310,4932.YPL072W,4932.YDL159C-B,0
46311,4932.YJL059W,4932.YLR238W,0
46312,4932.YIL142C-A,4932.YGL095C,0
46313,4932.YOR014W,4932.YEL018W,0
46314,4932.YKL164C,4932.YCR045C,0
46315,4932.YGL071W,4932.YLR420W,0
46316,4932.YLR458W,4932.YKR035C,0
46317,4932.YGR270C-A,4932.YOR320C,0
46318,4932.YBR302C,4932.YAR070C,0
46319,4932.YHR030C,4932.YBR126W-A,0
46320,4932.YJL065C,4932.YDL093W,0
46321,4932.YOR199W,4932.YBR037C,0
46322,4932.YOL036W,4932.YIL131C,0
46323,4932.YIL104C,4932.YGL148W,0
46324,4932.YML106W,4932.YGR054W,0
46325,4932.YDL241W,4932.YLR184W,0
46326,4932.YGR259C,4932.YNR074C,0
46327,4932.YLR330W,4932.YPR191W,0
46328,4932.YMR296C,4932.Q0120,0
46329,4932.YNR063W,4932.YGR262C,0
46330,4932.YGR017W,4932.YBR037C,0
46331,4932.YFL061W,4932.YER130C,0
46332,4932.YDR342C,4932.YKR016W,0
46333,4932.YML016C,4932.YMR158W,0
46334,4932.YGL157W,4932.YGL194C-A,0
46335,4932.YBR022W,4932.YOR333C,0
46336,4932.YMR113W,4932.YJR006W,0
46337,4932.YKL166C,4932.YLR317W,0
46338,4932.YPL245W,4932.YPL203W,0
46339,4932.YPL096W,4932.YOR157C,0
46340,4932.YKL140W,4932.YCR107W,0
46341,4932.YCL051W,4932.YPR134W,0
46342,4932.YGL157W,4932.YGL074C,0
46343,4932.YBR093C,4932.YKL175W,0
46344,4932.YGL245W,4932.YDL070W,0
46345,4932.YAR003W,4932.YNL159C,0
46346,4932.YOR073W,4932.YMR188C,0
46347,4932.YOR182C,4932.YJL122W,0
46348,4932.YLR215C,4932.YAL054C,0
46349,4932.YPL083C,4932.YER154W,0
46350,4932.YPR199C,4932.YJR004C,0
46351,4932.YLR078C,4932.YPL031C,0
46352,4932.YNL109W,4932.YNL272C,0
46353,4932.YHL021C,4932.YBR199W,0
46354,4932.YPR069C,4932.YIL060W,0
46355,4932.YOL101C,4932.YHR035W,0
46356,4932.YER074W,4932.YGR190C,0
46357,4932.YHL034C,4932.YIL039W,0
46358,4932.YLR361C,4932.YOR161C,0
46359,4932.YBR022W,4932.YMR182C,0
46360,4932.YGR141W,4932.YDR286C,0
46361,4932.YJR057W,4932.YOR192C-A,0
46362,4932.YDR464C-A,4932.YER077C,0
46363,4932.YPL261C,4932.YIL066W-A,0
46364,4932.YKL168C,4932.YER116C,0
46365,4932.YJL135W,4932.YPR149W,0
46366,4932.YMR199W,4932.YER057C,0
46367,4932.YLR025W,4932.YMR133W,0
46368,4932.YPR102C,4932.YBR292C,0
46369,4932.YDR049W,4932.YER004W,0
46370,4932.YGL067W,4932.YJR074W,0
46371,4932.YGR112W,4932.YOR276W,0
46372,4932.YNL043C,4932.YFL038C,0
46373,4932.YDR534C,4932.YCR051W,0
46374,4932.YGR222W,4932.YLR456W,0
46375,4932.YDR015C,4932.YJL120W,0
46376,4932.YDR316W-A,4932.YNR003C,0
46377,4932.YOR230W,4932.YGL079W,0
46378,4932.YOL099C,4932.YGR175C,0
46379,4932.YER128W,4932.YCL002C,0
46380,4932.YOL023W,4932.YDR524C,0
46381,4932.YJL121C,4932.YDR147W,0
46382,4932.YNR039C,4932.YER077C,0
46383,4932.YDL009C,4932.YDR171W,0
46384,4932.YPR169W,4932.YOL140W,0
46385,4932.YBR015C,4932.YER006C-A,0
46386,4932.YLR034C,4932.YLR098C,0
46387,4932.YER165W,4932.YDR079C-A,0
46388,4932.YER005W,4932.YHR112C,0
46389,4932.YNR063W,4932.YER180C,0
46390,4932.YPR190C,4932.YIL061C,0
46391,4932.YJR099W,4932.YIL001W,0
46392,4932.YLR056W,4932.YNL111C,0
46393,4932.YMR290C,4932.YDR446W,0
46394,4932.YJR093C,4932.YDR252W,0
46395,4932.YGR065C,4932.YPR037C,0
46396,4932.YDR381C-A,4932.YHR058C,0
46397,4932.YBR064W,4932.YDL044C,0
46398,4932.YIL041W,4932.YCL042W,0
46399,4932.YMR044W,4932.YKL179C,0
46400,4932.YMR148W,4932.YML062C,0
46401,4932.YPL244C,4932.YCR008W,0
46402,4932.YDL221W,4932.YCR004C,0
46403,4932.YEL002C,4932.YPR130C,0
46404,4932.YDR255C,4932.YPR064W,0
46405,4932.YPL183W-A,4932.YJL156W-A,0
46406,4932.YGR177C,4932.YDR302W,0
46407,4932.YGR278W,4932.YDR447C,0
46408,4932.YIR035C,4932.YNL084C,0
46409,4932.YGL018C,4932.YIR020C-B,0
46410,4932.YGL155W,4932.YIL016W,0
46411,4932.YBR227C,4932.YHR132W-A,0
46412,4932.YHL001W,4932.YER077C,0
46413,4932.YPR176C,4932.YGL125W,0
46414,4932.YPR101W,4932.YGL154C,0
46415,4932.YDR008C,4932.YEL023C,0
46416,4932.YJL103C,4932.YHR072W,0
46417,4932.YJL163C,4932.YDR477W,0
46418,4932.YGR145W,4932.YPL142C,0
46419,4932.YOR032C,4932.YPR146C,0
46420,4932.YPL175W,4932.YFR042W,0
46421,4932.YLR253W,4932.YKR078W,0
46422,4932.YLR364W,4932.YGL021W,0
46423,4932.YDR455C,4932.YML022W,0
46424,4932.YDL092W,4932.YFL040W,0
46425,4932.YGL183C,4932.YDR363W,0
46426,4932.YEL034W,4932.YNL188W,0
46427,4932.YPR057W,4932.YMR186W,0
46428,4932.YMR014W,4932.YAL031W-A,0
46429,4932.YNR068C,4932.YFR055W,0
46430,4932.YDR005C,4932.YOR192C,0
46431,4932.YDR396W,4932.YGL231C,0
46432,4932.YPL106C,4932.YAR002C-A,0
46433,4932.YMR130W,4932.YNR020C,0
46434,4932.YGL015C,4932.YOR372C,0
46435,4932.YCR044C,4932.YAL044W-A,0
46436,4932.YAL064C-A,4932.YML057C-A,0
46437,4932.YGR234W,4932.YAL037W,0
46438,4932.YDR498C,4932.YGR043C,0
46439,4932.YGR121W-A,4932.YOR353C,0
46440,4932.YGR041W,4932.YFL013W-A,0
46441,4932.YBR015C,4932.YKL159C,0
46442,4932.YGR293C,4932.YOL028C,0
46443,4932.YIL003W,4932.YNL144C,0
46444,4932.YOR264W,4932.YHR152W,0
46445,4932.YDR381W,4932.YHR199C-A,0
46446,4932.YMR319C,4932.YER172C-A,0
46447,4932.YJR155W,4932.YFR005C,0
46448,4932.YCR045W-A,4932.YIL156W-B,0
46449,4932.YLR060W,4932.YMR243C,0
46450,4932.YMR122C,4932.YER072W,0
46451,4932.YHL017W,4932.YKL180W,0
46452,4932.YDR394W,4932.YIL096C,0
46453,4932.YGR223C,4932.YGL109W,0
46454,4932.YER153C,4932.YFR051C,0
46455,4932.YIL102C,4932.YJR107W,0
46456,4932.YML017W,4932.YER180C,0
46457,4932.YML108W,4932.YGL159W,0
46458,4932.YER135C,4932.YOR350C,0
46459,4932.YOR044W,4932.YER133W-A,0
46460,4932.YMR120C,4932.YGR027W-A,0
46461,4932.YPL157W,4932.YDR120C,0
46462,4932.YBR082C,4932.YHR176W,0
46463,4932.YMR072W,4932.YIL039W,0
46464,4932.YPL095C,4932.YGR252W,0
46465,4932.YER052C,4932.YGL219C,0
46466,4932.YLR253W,4932.YCL007C,0
